,api,smb_federal_ein,smb_business_name,smb_mailing_address,smb_contact_name,smb_email,smb_phone,smb_proj_avg_mon_revenue ,smb_proj_avg_mon_cc_receipts ,lender_federal_ein,lender_license_number,lender_business_name,lender_mailing_address,lender_contact_name,lender_email,lender_phone,loan_id,loan_type,loan_total_loaned_amount,loan_term,loan_repayment_freq,loan_cc_split_percentage,loan_cc_split_surcharge_percentage,loan_funded_date,loan_termination_threshold,smb_cash_flows_from_gl,smb_debt_to_equity_ratio,smb_working_capital,smb_currency ,smb_gl_schedule,smb_gl_schedule_begin_day,smb_gl_schedule_end_day ,smb_approval_1_name,smb_approval_1_role,smb_approval_1_email,smb_approval_2_name,smb_approval_2_role,smb_approval_2_email,smb_approval_3_name,smb_approval_3_role,smb_approval_3_email,smb_net_credit_receipts,smb_receipts_schedule,smb_receipts_begin_day,smb_receipts_end_day
,API_CALL_Lender_On_Board_MCA_Smart_Contract,12-3456789,Acme Inc,1 First Ave New York NY,jack,jack@acme.com,646-123-4567,33187,28670,99-3456789,999-345-678,biz2credit,2 Second St New York NY,Venky,venky@biz2credit.com,646-234-5678,999-11161,mca,50000,12,monthly,0.15,0.03,12/15/2016,5,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na
,API_CALL_Lender_Get_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na
,API_CALL_SMB_Post_GL_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,30000,0.8,50000,USD,1/1/2017,1/1/2017,1/31/2017,jack,cfo,jack@acme.com,sparrow,auditor,sparrow@acme.com,pirate,ceo,pirate@acme.com,na,na,na,na
,API_CALL_Lender_Post_Credit_Receipts_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,29930.17,1/1/2017,1/1/2017,1/31/2017
,API_CALL_Lender_Get_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na
,API_CALL_SMB_Post_GL_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,30000,0.8,50000,USD,2/1/2017,2/1/2017,2/28/2017,jack,cfo,jack@acme.com,sparrow,auditor,sparrow@acme.com,pirate,ceo,pirate@acme.com,na,na,na,na
,API_CALL_Lender_Post_Credit_Receipts_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,24996.73,2/1/2017,2/1/2017,2/28/2017
,API_CALL_Lender_Get_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na
,API_CALL_SMB_Post_GL_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,30000,0.8,50000,USD,3/1/2017,3/1/2017,3/31/2017,jack,cfo,jack@acme.com,sparrow,auditor,sparrow@acme.com,pirate,ceo,pirate@acme.com,na,na,na,na
,API_CALL_Lender_Post_Credit_Receipts_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,30270.55,3/1/2017,3/1/2017,3/31/2017
,API_CALL_Lender_Get_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na
,API_CALL_SMB_Post_GL_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,30000,0.8,50000,USD,4/1/2017,4/1/2017,4/30/2017,jack,cfo,jack@acme.com,sparrow,auditor,sparrow@acme.com,pirate,ceo,pirate@acme.com,na,na,na,na
,API_CALL_Lender_Post_Credit_Receipts_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,27782.53,4/1/2017,4/1/2017,4/30/2017
,API_CALL_Lender_Get_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na
,API_CALL_SMB_Post_GL_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,30000,0.8,50000,USD,5/1/2017,5/1/2017,5/31/2017,jack,cfo,jack@acme.com,sparrow,auditor,sparrow@acme.com,pirate,ceo,pirate@acme.com,na,na,na,na
,API_CALL_Lender_Post_Credit_Receipts_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,15000.00,5/1/2017,5/1/2017,5/31/2017
,API_CALL_Lender_Get_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na
,API_CALL_SMB_Post_GL_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,30000,0.8,50000,USD,6/1/2017,6/1/2017,6/30/2017,jack,cfo,jack@acme.com,sparrow,auditor,sparrow@acme.com,pirate,ceo,pirate@acme.com,na,na,na,na
,API_CALL_Lender_Post_Credit_Receipts_MCA_Smart_Contract,12-3456789,Acme Inc,na,na,na,na,na,na,99-3456789,999-345-678,na,na,na,na,na,999-11161,mca,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,15000.00,6/1/2017,6/1/2017,6/30/2017
